age,car_model
36,Polo
29,Polo
28,Polo
16,Polo
27,Polo
29,Polo
32,Polo
31,Polo
29,Polo
36,Polo
30,Polo
31,Polo
26,Polo
30,Polo
19,Polo
32,Polo
27,Polo
19,Polo
23,Polo
32,Polo
27,Polo
24,Polo
31,Polo
22,Polo
28,Polo
19,Polo
25,Polo
29,Polo
23,Polo
25,Polo
35,Polo
25,Polo
29,Polo
23,Polo
24,Polo
29,Polo
18,Polo
29,Polo
27,Polo
15,Polo
44,Golf
42,Golf
51,Golf
49,Golf
44,Golf
44,Golf
44,Golf
47,Golf
56,Golf
55,Golf
50,Golf
41,Golf
45,Golf
42,Golf
50,Golf
47,Golf
45,Golf
44,Golf
46,Golf
44,Golf
54,Golf
52,Golf
48,Golf
50,Golf
45,Golf
37,Golf
37,Golf
42,Golf
51,Golf
45,Golf
68,Passat
60,Passat
60,Passat
56,Passat
61,Passat
49,Passat
74,Passat
70,Passat
61,Passat
67,Passat
60,Passat
72,Passat
72,Passat
70,Passat
59,Passat
66,Passat
73,Passat
64,Passat
70,Passat
63,Passat
63,Passat
53,Passat
78,Passat
58,Passat
60,Passat
72,Passat
60,Passat
60,Passat
67,Passat
60,Passat
